KEV,INTENSITY
10.97404,0.84199
10.98161,0.77192
10.98918,0.8181
10.99675,0.76682
11.00432,0.78618
11.01189,0.77757
11.01945,0.83072
11.02702,0.78685
11.03459,0.77458
11.04216,0.75845
11.04973,0.78935
11.0573,0.82024
11.06486,0.81829
11.07243,0.80154
11.08,0.7808
11.08757,0.78317
11.09514,0.74843
11.1027,0.76365
11.11027,0.77475
11.11784,0.77831
11.12541,0.76499
11.13298,0.78925
11.14055,0.80568
11.14811,0.82211
11.15568,0.79914
11.16325,0.85
11.17082,0.78385
11.17839,0.85007
11.18596,0.81973
11.19352,0.78404
11.20109,0.82564
11.20866,0.75709
11.21623,0.79464
11.2238,0.7474
11.23137,0.77469
11.23893,0.79798
11.2465,0.82181
11.25407,0.79515
11.26164,0.81508
11.26921,0.80133
11.27678,0.79757
11.28434,0.79928
11.29191,0.82135
11.29948,0.80612
11.30705,0.79289
11.31462,0.80424
11.32219,0.74504
11.32975,0.77221
11.33732,0.78054
11.34489,0.7453
11.35246,0.84282
11.36003,0.82493
11.3676,0.80705
11.37516,0.78171
11.38273,0.82119
11.3903,0.74224
11.39787,0.76834
11.40544,0.79444
11.41301,0.74605
11.42057,0.81829
11.42814,0.74954
11.43571,0.71953
11.44328,0.69509
11.45085,0.75484
11.45842,0.779
11.46598,0.74839
11.47355,0.73648
11.48112,0.72484
11.48869,0.7132
11.49626,0.72756
11.50383,0.71923
11.51139,0.77864
11.51896,0.7496
11.52653,0.76305
11.5341,0.72463
11.54167,0.76863
11.54923,0.71382
11.5568,0.72534
11.56437,0.7458
11.57194,0.76626
11.57951,0.75944
11.58708,0.75262
11.59464,0.77682
11.60221,0.80103
11.60978,0.67836
11.61735,0.71773
11.62492,0.72406
11.63249,0.73801
11.64005,0.76921
11.64762,0.71344
11.65519,0.78588
11.66276,0.72521
11.67033,0.71492
11.6779,0.70463
11.68546,0.80408
11.69303,0.77001
11.7006,0.7325
11.70817,0.73513
11.71574,0.75539
11.72331,0.75116
11.73087,0.68538
11.73844,0.70145
11.74601,0.71752
11.75358,0.67407
11.76115,0.70738
11.76872,0.76479
11.77628,0.74812
11.78385,0.73145
11.79142,0.80979
11.79899,0.78052
11.80656,0.75125
11.81413,0.7282
11.82169,0.72391
11.82926,0.71961
11.83683,0.69625
11.8444,0.64072
11.85197,0.71628
11.85954,0.6455
11.8671,0.68457
11.87467,0.73169
11.88224,0.73196
11.88981,0.69531
11.89738,0.70045
11.90495,0.72603
11.91251,0.70297
11.92008,0.6799
11.92765,0.73056
11.93522,0.72837
11.94279,0.72618
11.95036,0.64057
11.95792,0.65494
11.96549,0.69324
11.97306,0.69873
11.98063,0.71029
11.9882,0.72185
11.99577,0.6915
12.00333,0.69507
12.0109,0.70235
12.01847,0.65336
12.02604,0.7047
12.03361,0.75172
12.04117,0.6909
12.04874,0.6977
12.05631,0.67172
12.06388,0.68483
12.07145,0.68411
12.07902,0.70567
12.08658,0.6697
12.09415,0.74213
12.10172,0.71832
12.10929,0.69451
12.11686,0.68403
12.12443,0.73036
12.13199,0.68896
12.13956,0.68025
12.14713,0.69716
