KEV,INTENSITY
11.6535,0.7416
11.6614,0.6494
11.6693,0.7451
11.6772,0.6819
11.685,0.7141
11.6929,0.7348
11.7008,0.6167
11.7087,0.7523
11.7165,0.7516
11.7244,0.7294
11.7323,0.7317
11.7402,0.7878
11.748,0.6677
11.7559,0.6993
11.7638,0.7308
11.7717,0.7183
11.7795,0.7124
11.7874,0.7065
11.7953,0.8351
11.8031,0.7874
11.811,0.7397
11.8189,0.7355
11.8268,0.7142
11.8346,0.6965
11.8425,0.7291
11.8504,0.813
11.8583,0.809
11.8661,0.7478
11.874,0.7527
11.8819,0.7577
11.8898,0.7374
11.8976,0.7608
11.9055,0.7775
11.9134,0.7268
11.9213,0.7579
11.9291,0.7239
11.937,0.7064
11.9449,0.7513
11.9528,0.8008
11.9606,0.8179
11.9685,0.7825
11.9764,0.8266
11.9843,0.7619
11.9921,0.7658
12,0.7358
12.0079,0.6899
12.0157,0.7466
12.0236,0.7011
12.0315,0.7106
12.0394,0.7051
12.0472,0.695
12.0551,0.7511
12.063,0.7457
12.0709,0.7403
12.0787,0.779
12.0866,0.7199
12.0945,0.8118
12.1024,0.7883
12.1102,0.7236
12.1181,0.7788
12.126,0.7848
12.1339,0.7425
12.1417,0.7866
12.1496,0.7682
12.1575,0.7805
12.1654,0.7846
12.1732,0.7298
12.1811,0.6778
12.189,0.7675
12.1969,0.7415
12.2047,0.7723
12.2126,0.7403
12.2205,0.7084
12.2283,0.7468
12.2362,0.7853
12.2441,0.7634
12.252,0.7488
12.2598,0.794
12.2677,0.7308
12.2756,0.8165
12.2835,0.7886
12.2913,0.724
12.2992,0.7991
12.3071,0.8193
12.315,0.7955
12.3228,0.6994
12.3307,0.7945
12.3386,0.7994
12.3465,0.7966
12.3543,0.7444
12.3622,0.7618
12.3701,0.6875
12.378,0.7095
12.3858,0.7314
12.3937,0.7048
12.4016,0.7621
12.4094,0.73
12.4173,0.7027
12.4252,0.8256
12.4331,0.7425
12.4409,0.7363
12.4488,0.7301
12.4567,0.8211
12.4646,0.8297
12.4724,0.8384
12.4803,0.819
12.4882,0.8098
12.4961,0.7464
12.5039,0.8147
12.5118,0.856
12.5197,0.8434
12.5276,0.8531
12.5354,0.8081
12.5433,0.8433
12.5512,0.8067
12.5591,0.816
12.5669,0.7729
12.5748,0.792
12.5827,0.7479
12.5906,0.7742
12.5984,0.8504
12.6063,0.775
12.6142,0.849
12.622,0.7581
12.6299,0.7892
12.6378,0.7378
12.6457,0.8412
12.6535,0.8386
12.6614,0.7186
12.6693,0.7891
12.6772,0.7712
12.685,0.7962
12.6929,0.8147
12.7008,0.82
12.7087,0.8284
12.7165,0.7588
12.7244,0.75
12.7323,0.7412
12.7402,0.7834
12.748,0.7597
12.7559,0.8081
12.7638,0.7824
12.7717,0.8697
12.7795,0.7929
12.7874,0.7618
12.7953,0.756
12.8031,0.7784
12.811,0.8007
12.8189,0.8547
12.8268,0.8559
12.8346,0.8571
12.8425,0.753
12.8504,0.8283
12.8583,0.7926
12.8661,0.7616
12.874,0.8153
12.8819,0.8396
12.8898,0.8342
12.8976,0.7966
12.9055,0.8074
12.9134,0.7918
12.9213,0.849
12.9291,0.8285
12.937,0.8418
12.9449,0.8277
12.9528,0.791
12.9606,0.776
12.9685,0.8447
12.9764,0.8011
12.9843,0.8315
12.9921,0.7727
13,0.8299
13.0079,0.8203
13.0157,0.8049
13.0236,0.8402
13.0315,0.8251
13.0394,0.8187
13.0472,0.8342
13.0551,0.827
13.063,0.7551
13.0709,0.7704
13.0787,0.8384
13.0866,0.8357
13.0945,0.7969
13.1024,0.8095
13.1102,0.7965
13.1181,0.769
13.126,0.7918
13.1339,0.7689
13.1417,0.8162
13.1496,0.7674
13.1575,0.8433
13.1654,0.8602
13.1732,0.8266
13.1811,0.7634
13.189,0.771
13.1969,0.8341
13.2047,0.8433
13.2126,0.7307
13.2205,0.7911
13.2283,0.7948
13.2362,0.8154
13.2441,0.7273
13.252,0.8519
13.2598,0.7692
13.2677,0.7887
13.2756,0.8481
13.2835,0.7995
13.2913,0.7984
13.2992,0.8243
13.3071,0.7531
13.315,0.8384
13.3228,0.7768
13.3307,0.7726
13.3386,0.8051
13.3465,0.7807
13.3543,0.7563
13.3622,0.7066
13.3701,0.7624
13.378,0.6989
13.3858,0.734
13.3937,0.8587
13.4016,0.7406
13.4094,0.751
13.4173,0.7613
13.4252,0.8151
13.4331,0.8224
13.4409,0.803
13.4488,0.7506
13.4567,0.8538
13.4646,0.826
13.4724,0.7846
13.4803,0.7452
13.4882,0.7611
13.4961,0.7362
13.5039,0.7624
13.5118,0.7792
13.5197,0.749
13.5276,0.7151
13.5354,0.7436
13.5433,0.7877
13.5512,0.8116
13.5591,0.8096
13.5669,0.7742
13.5748,0.7602
13.5827,0.6815
13.5906,0.6995
13.5984,0.7175
13.6063,0.7608
13.6142,0.7553
13.622,0.7544
13.6299,0.6315
13.6378,0.699
13.6457,0.6941
13.6535,0.638
13.6614,0.716
13.6693,0.7305
13.6772,0.7449
13.685,0.6618
13.6929,0.6861
13.7008,0.662
13.7087,0.6797
13.7165,0.7203
13.7244,0.7381
13.7323,0.7268
13.7402,0.7414
13.748,0.7154
13.7559,0.6894
13.7638,0.7146
13.7717,0.705
13.7795,0.7521
