KEV,INTENSITY
11.2932,0.88388
11.30097,0.88383
11.30874,0.92651
11.3165,0.9817
11.32427,0.8741
11.33204,0.98807
11.33981,0.98975
11.34757,0.79489
11.35534,1.04688
11.36311,0.93067
11.37087,0.91007
11.37864,0.90582
11.38641,0.92561
11.39417,0.92899
11.40194,0.98503
11.40971,0.92254
11.41748,0.84729
11.42524,0.88383
11.43301,0.83361
11.44078,0.93596
11.44854,0.73107
11.45631,0.73808
11.46408,0.95775
11.47184,0.90138
11.47961,0.87629
11.48738,0.83361
11.49515,0.88159
11.50291,0.75258
11.51068,0.81912
11.51845,0.93201
11.52621,0.86928
11.53398,0.65186
11.54175,0.94345
11.54951,0.84091
11.55728,1.0207
11.56505,0.72134
11.57282,0.84063
11.58058,0.67031
11.58835,0.7698
11.59612,0.78544
11.60388,0.74557
11.61165,0.74891
11.61942,0.72301
11.62718,0.69235
11.63495,0.86928
11.64272,0.82951
11.65049,0.67474
11.65825,0.78209
11.66602,0.65581
11.67379,0.84286
11.68155,0.79094
11.68932,0.7553
11.69709,0.84286
11.70485,0.96324
11.71262,0.85736
11.72039,0.72134
11.72816,0.77509
11.73592,0.70684
11.74369,0.81382
11.75146,0.80939
11.75922,0.73856
11.76699,0.89832
11.77476,0.72134
11.78252,0.70684
11.79029,0.74557
11.79806,0.80238
11.80583,0.86314
11.81359,0.85341
11.82136,0.80857
11.82913,0.7355
11.83689,0.6831
11.84466,0.72358
11.85243,0.79402
11.86019,0.75
11.86796,0.70155
11.87573,0.7821
11.8835,0.82083
11.89126,0.69235
11.89903,0.65581
11.9068,0.88464
11.91456,0.56382
11.92233,0.67732
11.9301,0.81076
11.93786,0.8607
11.94563,0.74386
11.9534,0.69011
11.96117,0.79489
11.96893,0.83891
11.9767,0.5198
11.98447,0.82307
11.99223,0.66282
12,0.63908
12.00777,0.69011
12.01553,0.71963
12.0233,0.76231
12.03107,0.61485
12.03883,0.74142
12.0466,0.88464
12.05437,0.7553
12.06214,0.79183
12.0699,0.79884
12.07767,0.85154
12.08544,0.91111
12.0932,0.70733
12.10097,0.73856
12.10874,0.71433
12.1165,0.52509
12.12427,0.56382
12.13204,0.75592
12.13981,0.69011
12.14757,0.61485
12.15534,0.61485
12.16311,0.78653
12.17087,0.63908
12.17864,0.90186
12.18641,0.6831
12.19417,0.72358
12.20194,0.70289
12.20971,0.65887
12.21748,0.71433
12.22524,0.72577
12.23301,0.43705
12.24078,0.46128
12.24854,0.63159
12.25631,0.62458
12.26408,0.65887
12.27184,0.42031
12.27961,0.70289
12.28738,0.61179
12.29515,0.5
12.30291,0.56382
12.31068,0.71877
12.31845,0.73107
12.32621,0.6831
12.33398,0.36928
12.34175,0.71433
12.34951,0.67031
12.35728,0.85035
12.36505,0.63908
12.37282,0.5268
12.38058,0.55103
12.38835,0.70155
12.39612,0.6633
12.40388,0.58056
12.41165,0.55103
12.41942,0.70489
12.42718,0.69454
12.43495,0.71433
12.44272,0.62629
12.45049,0.65052
12.45825,0.81163
12.46602,0.79183
12.47379,0.67031
12.48155,0.70289
12.48932,0.44454
12.49709,0.78653
12.50485,0.63908
12.51262,0.69454
12.52039,0.78434
12.52816,0.64608
12.53592,0.61485
12.54369,0.73413
12.55146,0.62629
12.55922,0.60784
12.56699,0.69984
12.57476,0.77509
12.58252,0.79489
12.59029,0.61485
12.59806,0.55633
12.60583,0.52509
12.61359,0.38908
12.62136,0.67031
12.62913,0.6831
12.63689,0.67031
12.64466,0.71128
12.65243,0.70155
12.66019,0.53653
12.66796,0.46433
12.67573,0.81382
12.6835,0.70684
12.69126,0.73808
12.69903,0.59505
12.7068,0.53653
12.71456,0.74781
12.72233,0.61179
12.7301,0.74557
12.73786,0.58056
12.74563,0.55633
12.7534,0.4331
12.76117,0.75836
12.76893,0.74781
12.7767,0.60035
12.78447,0.69984
12.79223,0.58361
12.8,0.78959
12.80777,0.81668
12.81553,0.80633
12.8233,0.87743
12.83107,0.6831
12.83883,0.65581
12.8466,0.45155
12.85437,0.44454
12.86214,0.64608
12.8699,0.70289
12.87767,0.75087
12.88544,0.73637
12.8932,0.88464
12.90097,0.62696
12.90874,0.36928
12.9165,0.65052
12.92427,0.74781
12.93204,0.70684
12.93981,0.75836
12.94757,0.67031
12.95534,0.69011
12.96311,0.6054
12.97087,0.73107
12.97864,0.70684
12.98641,0.74557
12.99417,0.63908
13.00194,0.69232
13.00971,0.74557
13.01748,0.82613
13.02524,0.81138
13.03301,0.67255
13.04078,0.52509
13.04854,0.76279
13.05631,0.82173
13.06408,0.34505
13.07184,0.67031
13.07961,0.69454
13.08738,0.71433
13.09515,0.72358
13.10291,0.67031
13.11068,0.9474
13.11845,0.71128
13.12621,0.82526
13.13398,0.6831
13.14175,0.80238
13.14951,0.90361
13.15728,0.78959
13.16505,0.7768
13.17282,0.5053
13.18058,0.80238
13.18835,0.94011
13.19612,0.72358
13.20388,0.87239
13.21165,0.69984
13.21942,0.88799
13.22718,0.81668
13.23495,0.93596
13.24272,0.77815
13.25049,0.73413
13.25825,0.84791
13.26602,0.78959
13.27379,0.77509
13.28155,0.88688
13.28932,0.81668
13.29709,0.49557
13.30485,0.84091
13.31262,0.86209
13.32039,0.82083
13.32816,0.70684
13.33592,0.72134
13.34369,0.78653
13.35146,0.86314
13.35922,0.73107
13.36699,0.71657
13.37476,0.67031
13.38252,0.92561
13.39029,0.75836
13.39806,0.86485
13.40583,0.57083
13.41359,0.92561
13.42136,0.67474
13.42913,0.69984
13.43689,0.78959
13.44466,0.71963
13.45243,0.83056
13.46019,0.78258
13.46796,0.70289
13.47573,0.60784
13.4835,0.74274
13.49126,0.87764
13.49903,0.76231
13.5068,0.73107
13.51456,0.70684
13.52233,0.80939
13.5301,0.69454
13.53786,0.63908
13.54563,0.58805
13.5534,0.75836
13.56117,0.40052
13.56893,0.70289
13.5767,0.83362
13.58447,0.74557
13.59223,0.63908
13.6,0.68705
13.60777,0.6831
13.61553,0.92561
13.6233,0.58361
13.63107,0.73107
13.63883,0.80939
13.6466,0.63908
13.65437,0.75
13.66214,0.49557
13.6699,0.73808
13.67767,0.53959
13.68544,0.75836
13.6932,0.7676
13.70097,0.52509
13.70874,0.74557
13.7165,0.81912
13.72427,0.71657
13.73204,0.6884
13.73981,0.57083
13.74757,0.44454
13.75534,0.71128
13.76311,0.65887
13.77087,0.72712
13.77864,0.64608
13.78641,0.68705
13.79417,0.6831
13.80194,0.7698
13.80971,0.64608
13.81748,0.73808
13.82524,0.38908
13.83301,0.76231
13.84078,0.67561
13.84854,0.75087
13.85631,0.58056
13.86408,0.61485
13.87184,0.73107
13.87961,0.56382
13.88738,0.67031
13.89515,0.47577
13.90291,0.73107
13.91068,0.63159
13.91845,0.75836
13.92621,0.2698
13.93398,0.38908
13.94175,0.63602
13.94951,0.70155
13.95728,0.22577
13.96505,0.61485
13.97282,0.55633
13.98058,0.69984
13.98835,0.63908
13.99612,0.74557
14.00388,0.49557
14.01165,0.42031
14.01942,0.44454
14.02718,0.48217
14.03495,0.5198
14.04272,0.40052
14.05049,0.56382
14.05825,0.65581
14.06602,0.45155
14.07379,0.5268
14.08155,0.36928
14.08932,0.57526
14.09709,0.53959
14.10485,0.53258
14.11262,0.58756
14.12039,0.36928
14.12816,0.59505
14.13592,0.61485
