KEV,INTENSITY
11.16371,1
11.17132,0.60206
11.17893,0.69897
11.18654,0.60206
11.19415,0.90309
11.20176,0.95424
11.20937,0.60206
11.21698,0.8451
11.22459,0.8451
11.2322,0.90309
11.23981,0.69897
11.24742,0.60206
11.25503,0.69897
11.26264,0.77815
11.27025,0.77815
11.27786,0.8451
11.28547,0.8451
11.29308,0.90309
11.30069,0.972245
11.3083,1.0414
11.31591,0.90309
11.32352,0.8451
11.33113,0.77815
11.33874,0.90309
11.34635,0.95424
11.35396,0.8451
11.36157,0.77815
11.36918,1.0414
11.37679,0.95424
11.3844,0.77815
11.39201,0.95424
11.39962,0.60206
11.40723,1
11.41484,0.69897
11.42245,0.8451
11.43005,0.30103
11.43766,0.95424
11.44527,0.8451
11.45288,0.60206
11.46049,0.95424
11.4681,0.69897
11.47571,1.1139
11.48332,0.69897
11.49093,0.95424
11.49854,0.90309
11.50615,0.60206
11.51376,0.60206
11.52137,0.90309
11.52898,1.0414
11.53659,0.8451
11.5442,0.8451
11.55181,1.0414
11.55942,0.77815
11.56703,0.69897
11.57464,0.69897
11.58225,0.90309
11.58986,0.90309
11.59747,0.77815
11.60508,1
11.61269,1.0414
11.6203,0.8451
11.62791,0.8451
11.63552,1.0414
11.64313,0.77815
11.65074,0.90309
11.65835,1.0414
11.66596,0.90309
11.67357,0.95424
11.68118,1.1761
11.68879,0.77815
11.6964,0.30103
11.70401,0.90309
11.71162,0.90309
11.71923,0.77815
11.72684,0.90309
11.73445,1
11.74206,0.8451
11.74967,0.95424
11.75728,0.8451
11.76489,0.77815
11.7725,0.60206
11.78011,0.77815
11.78772,0.77815
11.79533,0.90309
11.80294,0.69897
11.81055,1.0792
11.81816,0.95424
11.82577,0.77815
11.83338,0.60206
11.84099,0.60206
11.8486,0.69897
11.85621,0.60206
11.86382,0.77815
11.87143,0.69897
11.87904,0.69897
11.88665,1.0414
11.89426,0.47712
11.90187,0.69897
11.90948,0.30103
11.91709,0.60206
11.9247,0.60206
11.93231,0.69897
11.93992,0.90309
11.94753,0.47712
11.95514,0.60206
11.96275,0.60206
11.97036,0.47712
11.97797,0.90309
11.98558,0.77815
