KEV,INTENSITY
11.27952,0.77208
11.28727,0.781
11.29503,0.77351
11.30279,0.79663
11.31055,0.78828
11.3183,0.77992
11.32606,0.76949
11.33382,0.76053
11.34158,0.77708
11.34933,0.7473
11.35709,0.76299
11.36485,0.73538
11.37261,0.77846
11.38036,0.77909
11.38812,0.75446
11.39588,0.76
11.40364,0.77049
11.41139,0.75683
11.41915,0.72425
11.42691,0.72247
11.43467,0.68812
11.44242,0.77034
11.45018,0.71176
11.45794,0.69269
11.4657,0.7006
11.47345,0.73387
11.48121,0.72443
11.48897,0.71498
11.49673,0.71405
11.50448,0.7299
11.51224,0.71921
11.52,0.73267
11.52776,0.66911
11.53552,0.69776
11.54327,0.70983
11.55103,0.70043
11.55879,0.6328
11.56655,0.58418
11.5743,0.67555
11.58206,0.64567
11.58982,0.61579
11.59758,0.65586
11.60533,0.65868
11.61309,0.58527
11.62085,0.63421
11.62861,0.68315
11.63636,0.73507
