KEV,INTENSITY
10.91007,0.75117
10.91759,0.80494
10.92511,0.79452
10.93263,0.84679
10.94015,0.80045
10.94767,0.81722
10.95518,0.79222
10.9627,0.81834
10.97022,0.75014
10.97774,0.78494
10.98526,0.77861
10.99278,0.77388
11.0003,0.76914
11.00782,0.76734
11.01534,0.73601
11.02286,0.72521
11.03037,0.72981
11.03789,0.75884
11.04541,0.72398
11.05293,0.78144
11.06045,0.77128
11.06797,0.77522
11.07549,0.77917
11.08301,0.75462
11.09053,0.79486
11.09805,0.69679
11.10556,0.77771
11.11308,0.77703
11.1206,0.79769
11.12812,0.77863
11.13564,0.7158
11.14316,0.79044
11.15068,0.73153
11.1582,0.70426
11.16572,0.78255
11.17324,0.71968
11.18075,0.76737
11.18827,0.80605
11.19579,0.66926
11.20331,0.75371
11.21083,0.71196
11.21835,0.78482
11.22587,0.76489
11.23339,0.78445
11.24091,0.79058
11.24843,0.77475
11.25594,0.72257
11.26346,0.73279
11.27098,0.74301
11.2785,0.72406
