KEV,INTENSITY
11.3219,0.78457
11.3296,0.75093
11.3374,0.75619
11.3451,0.81676
11.3528,0.74327
11.3606,0.76439
11.3683,0.73386
11.3761,0.81633
11.3838,0.76998
11.3915,0.83185
11.3993,0.8215
11.407,0.81467
11.4148,0.80785
11.4225,0.74538
11.4302,0.77237
11.438,0.79936
11.4457,0.79384
11.4535,0.78664
11.4612,0.7734
11.4689,0.76449
11.4767,0.75558
11.4844,0.72273
11.4921,0.69819
11.4999,0.67817
11.5076,0.75935
11.5154,0.77105
11.5231,0.78225
11.5308,0.77282
11.5386,0.75176
11.5463,0.75373
11.5541,0.73855
11.5618,0.7023
11.5695,0.65234
11.5773,0.71478
11.585,0.75152
11.5927,0.76064
11.6005,0.74244
11.6082,0.75936
11.616,0.74289
11.6237,0.74333
11.6314,0.70211
11.6392,0.71422
11.6469,0.71434
11.6547,0.69181
11.6624,0.79218
11.6701,0.78062
11.6779,0.76906
11.6856,0.76464
11.6934,0.7844
11.7011,0.77574
11.7088,0.75321
11.7166,0.78361
11.7243,0.73897
11.732,0.73377
11.7398,0.80486
11.7475,0.75677
11.7553,0.81093
11.763,0.75219
11.7707,0.83377
11.7785,0.78738
11.7862,0.741
11.794,0.82183
11.8017,0.81521
11.8094,0.82026
11.8172,0.74607
11.8249,0.7919
11.8327,0.74903
11.8404,0.76726
11.8481,0.73713
11.8559,0.76927
11.8636,0.78686
11.8713,0.75029
11.8791,0.77911
11.8868,0.7174
11.8946,0.76427
11.9023,0.82945
11.91,0.76252
11.9178,0.75971
11.9255,0.75231
11.9333,0.73157
11.941,0.80527
11.9487,0.7554
11.9565,0.78529
11.9642,0.79921
11.972,0.73557
11.9797,0.77408
11.9874,0.76756
11.9952,0.80991
12.0029,0.67714
12.0106,0.69257
12.0184,0.75132
12.0261,0.72548
12.0339,0.69998
12.0416,0.73243
12.0493,0.78802
12.0571,0.78966
12.0648,0.74326
12.0726,0.69686
12.0803,0.73647
12.088,0.75997
12.0958,0.73662
12.1035,0.76205
12.1113,0.77352
12.119,0.73621
12.1267,0.71746
12.1345,0.6987
12.1422,0.72268
12.1499,0.75422
12.1577,0.76437
12.1654,0.73769
12.1732,0.78219
12.1809,0.78335
12.1886,0.78452
12.1964,0.76886
12.2041,0.71695
12.2119,0.75725
12.2196,0.75116
12.2273,0.65458
12.2351,0.78158
12.2428,0.75868
12.2505,0.76424
12.2583,0.70913
12.266,0.7204
12.2738,0.72669
12.2815,0.71713
12.2892,0.77839
12.297,0.75753
12.3047,0.73666
12.3125,0.65965
12.3202,0.69601
12.3279,0.72457
12.3357,0.73198
12.3434,0.69834
12.3512,0.67095
12.3589,0.71887
12.3666,0.6621
12.3744,0.72178
12.3821,0.70419
12.3898,0.71982
12.3976,0.74293
12.4053,0.74118
12.4131,0.73172
12.4208,0.68151
12.4285,0.63979
12.4363,0.67232
12.444,0.70485
12.4518,0.68397
12.4595,0.7257
12.4672,0.68926
12.475,0.75951
12.4827,0.67088
12.4905,0.73736
12.4982,0.67543
12.5059,0.74904
12.5137,0.73484
12.5214,0.68435
12.5291,0.71095
12.5369,0.69473
12.5446,0.70001
12.5524,0.65095
12.5601,0.68235
12.5678,0.70745
12.5756,0.67894
12.5833,0.71043
12.5911,0.67349
12.5988,0.64948
12.6065,0.69341
12.6143,0.70939
12.622,0.72538
12.6298,0.69985
12.6375,0.73785
12.6452,0.76469
12.653,0.69093
12.6607,0.68881
12.6684,0.6867
12.6762,0.721
12.6839,0.70661
12.6917,0.75474
12.6994,0.71008
12.7071,0.73366
12.7149,0.75725
12.7226,0.76274
12.7304,0.73679
12.7381,0.71085
12.7458,0.70593
12.7536,0.71171
12.7613,0.71749
12.769,0.72044
12.7768,0.7234
12.7845,0.72974
12.7923,0.74083
12.8,0.7305
12.8077,0.78132
12.8155,0.78167
12.8232,0.66537
12.831,0.76416
12.8387,0.66545
12.8464,0.69948
12.8542,0.71083
12.8619,0.74313
12.8697,0.73986
12.8774,0.67481
12.8851,0.74297
12.8929,0.72846
12.9006,0.69184
12.9083,0.71327
12.9161,0.7347
12.9238,0.7351
12.9316,0.75785
12.9393,0.64661
12.947,0.66079
12.9548,0.73643
12.9625,0.714
