KEV,INTENSITY
10.89984,1.04995
10.90734,0.77815
10.91485,0.85035
10.92236,0.85341
10.92986,0.9329
10.93737,0.84396
10.94488,0.78959
10.95238,0.93705
10.95989,0.87015
10.9674,0.80103
10.97491,0.88664
10.98241,0.7698
10.98992,0.85736
10.99743,0.80633
11.00493,0.90643
11.01244,0.54402
11.01995,0.78434
11.02745,0.75086
11.03496,0.94589
11.04247,0.72577
11.04997,0.76231
11.05748,0.83756
11.06499,0.91417
11.07249,0.74557
11.08,0.70489
11.08751,0.97025
11.09501,0.96158
11.10252,0.71433
11.11003,0.69235
11.11753,0.63908
11.12504,0.88293
11.13255,0.59505
11.14005,0.7698
11.14756,0.83891
11.15507,0.79489
11.16257,0.89943
11.17008,0.7821
11.17759,0.94984
11.18509,0.91588
11.1926,0.73106
11.20011,0.6831
11.20762,0.80857
11.21512,0.87883
11.22263,0.72577
11.23014,0.77815
11.23764,0.80633
11.24515,0.78544
11.25266,0.76536
11.26016,0.79994
11.26767,0.85764
11.27518,0.86485
11.28268,0.7676
11.29019,0.72577
11.2977,0.81912
11.3052,0.67031
11.31271,0.72469
11.32022,0.74891
11.32772,0.83361
11.33523,0.87214
11.34274,0.84506
11.35024,0.79489
11.35775,0.80238
11.36526,0.8607
11.37276,0.73413
11.38027,0.84729
11.38778,0.7676
11.39528,0.58756
11.40279,0.76536
11.4103,0.63908
11.4178,0.88689
11.42531,0.79994
11.43282,0.90472
11.44033,0.82083
11.44783,0.76536
11.45534,0.79884
11.46285,0.88859
11.47035,0.73107
11.47786,0.63908
11.48537,0.63336
11.49287,0.62764
11.50038,0.69011
11.50789,0.74557
11.51539,0.59505
11.5229,0.80939
11.53041,0.82836
11.53791,0.67166
11.54542,0.79884
11.55293,0.82083
11.56043,0.64437
11.56794,0.77509
11.57545,0.68705
11.58295,0.77816
11.59046,0.65052
11.59797,0.86485
11.60547,0.62764
11.61298,0.79489
11.62049,0.78434
11.62799,0.80633
11.6355,0.68004
11.64301,0.59505
11.65051,0.86209
11.65802,0.54402
11.66553,0.73975
11.67304,0.79489
11.68054,0.82083
11.68805,0.7698
11.69556,0.74557
11.70306,0.66616
11.71057,0.88664
11.71808,0.64437
11.72558,0.82526
11.73309,0.82217
11.7406,0.7896
11.7481,0.80939
11.75561,0.76279
11.76312,0.73856
11.77062,0.71433
11.77813,0.84063
11.78564,0.57083
11.79314,0.6633
11.80065,0.81912
11.80816,0.60984
11.81566,0.84091
11.82317,0.61485
11.83068,0.77509
11.83818,0.66111
11.84569,0.58756
11.8532,0.61332
11.8607,0.63908
11.86821,0.67474
11.87572,0.73107
11.88322,0.55238
11.89073,0.85206
11.89824,0.75087
11.90575,0.58805
11.91325,0.73413
11.92076,0.53258
11.92827,0.7896
11.93577,0.59949
11.94328,0.66282
11.95079,0.64608
11.95829,0.85035
11.9658,0.71433
11.97331,0.79884
11.98081,0.57083
11.98832,0.59949
11.99583,0.86314
12.00333,0.69454
