KEV,INTENSITY
11.06627,0.73813
11.0739,0.84494
11.08153,0.87579
11.08915,0.76882
11.09678,0.77355
11.10441,0.71899
11.11203,0.77106
11.11966,0.7468
11.12729,0.78025
11.13491,0.75513
11.14254,0.80295
11.15017,0.74419
11.15779,0.70272
11.16542,0.87372
11.17305,0.69515
11.18067,0.7961
11.1883,0.77003
11.19593,0.76541
11.20355,0.80079
11.21118,0.70339
11.21881,0.71933
11.22643,0.72439
11.23406,0.76077
11.24169,0.73977
11.24931,0.63529
11.25694,0.72082
11.26456,0.7714
11.27219,0.67011
11.27982,0.71736
11.28744,0.67131
11.29507,0.80768
11.3027,0.79781
11.31032,0.79273
11.31795,0.80579
11.32558,0.81771
11.3332,0.76557
11.34083,0.74809
11.34846,0.77458
11.35608,0.70785
11.36371,0.83065
11.37134,0.85646
11.37896,0.58152
11.38659,0.83932
11.39422,0.84174
11.40184,0.71154
11.40947,0.79695
11.4171,0.78509
11.42472,0.79069
11.43235,0.81823
11.43998,0.77056
11.4476,0.7594
11.45523,0.79808
11.46286,0.78058
11.47048,0.80782
11.47811,0.73015
11.48574,0.69841
11.49336,0.75757
11.50099,0.76171
11.50862,0.81626
11.51624,0.81007
11.52387,0.66936
11.5315,0.81171
11.53912,0.74318
11.54675,0.85827
11.55438,0.85759
11.562,0.72818
11.56963,0.70648
11.57726,0.75824
11.58488,0.83336
11.59251,0.81911
11.60014,0.75299
11.60776,0.71505
11.61539,0.73087
11.62302,0.67554
11.63064,0.83511
11.63827,0.83957
11.6459,0.71331
11.65352,0.76069
11.66115,0.81744
11.66878,0.70118
11.6764,0.76373
11.68403,0.75684
11.69166,0.80971
11.69928,0.81574
11.70691,0.84086
11.71454,0.79347
11.72216,0.74712
11.72979,0.82861
11.73742,0.77585
11.74504,0.76761
11.75267,0.9041
11.7603,0.79128
11.76792,0.83492
11.77555,0.71188
11.78318,0.77515
11.7908,0.80229
11.79843,0.86258
11.80606,0.78588
11.81368,0.79029
11.82131,0.74376
11.82894,0.87861
11.83656,0.80221
11.84419,0.83605
11.85182,0.81899
11.85944,0.74252
11.86707,0.81501
11.8747,0.88
11.88232,0.74187
11.88995,0.8074
11.89758,0.88101
11.9052,0.91061
11.91283,0.87842
11.92046,0.81059
11.92808,0.86402
11.93571,0.86225
11.94334,0.77571
11.95096,0.83202
11.95859,0.82767
11.96622,0.86666
11.97384,0.89184
11.98147,0.85724
11.9891,0.68838
11.99672,0.85719
12.00435,0.81857
12.01198,0.86549
12.0196,0.81094
12.02723,0.89239
12.03486,0.87078
12.04248,0.87033
12.05011,0.86987
12.05774,0.78969
12.06536,0.85178
12.07299,0.83126
12.08062,0.88906
12.08824,0.82046
12.09587,0.79611
12.1035,0.86814
12.11112,0.88067
12.11875,0.76
12.12638,0.78228
12.134,0.87863
12.14163,0.85996
12.14926,0.81093
12.15688,0.85886
12.16451,0.83136
12.17214,0.79367
12.17976,0.85834
12.18739,0.85244
12.19502,0.8486
12.20264,0.80098
12.21027,0.82637
12.2179,0.8473
12.22552,0.84688
12.23315,0.73779
12.24078,0.8304
12.2484,0.86172
12.25603,0.83341
12.26366,0.80959
12.27128,0.79235
12.27891,0.80871
12.28654,0.79258
12.29416,0.69041
12.30179,0.81297
12.30942,0.74602
12.31704,0.76532
12.32467,0.737
12.3323,0.8051
12.33992,0.7905
12.34755,0.7625
12.35518,0.77722
12.3628,0.83821
12.37043,0.84532
12.37806,0.76015
12.38568,0.83548
12.39331,0.78134
12.40094,0.72294
12.40856,0.77207
12.41619,0.77725
12.42382,0.77759
12.43144,0.76565
12.43907,0.74576
12.4467,0.72818
12.45432,0.70665
12.46195,0.75229
12.46958,0.73611
12.4772,0.71993
12.48483,0.73091
12.49246,0.7062
12.50008,0.74215
12.50771,0.7737
12.51534,0.77287
12.52296,0.65708
12.53059,0.78561
12.53822,0.63069
12.54584,0.80607
12.55347,0.76298
12.5611,0.64531
12.56872,0.81102
12.57635,0.83125
12.58398,0.79867
12.5916,0.65844
12.59923,0.74567
12.60686,0.75554
12.61448,0.71126
12.62211,0.74661
12.62974,0.69651
12.63736,0.80579
12.64499,0.81093
12.65262,0.73829
12.66024,0.80314
12.66787,0.82252
12.6755,0.72087
12.68312,0.72285
12.69075,0.79353
12.69838,0.71924
12.706,0.67199
12.71363,0.75054
12.72126,0.84069
12.72888,0.82001
12.73651,0.82929
12.74414,0.71032
12.75176,0.67396
12.75939,0.75452
12.76702,0.77295
12.77464,0.68263
12.78227,0.71478
12.7899,0.71885
12.79752,0.76771
12.80515,0.74635
12.81278,0.7804
12.8204,0.79386
12.82803,0.7424
12.83566,0.71206
12.84328,0.80666
12.85091,0.80295
12.85854,0.81401
12.86616,0.74945
12.87379,0.76209
12.88142,0.76488
12.88904,0.75096
12.89667,0.66308
12.9043,0.7049
12.91192,0.73136
12.91955,0.79934
12.92718,0.71042
12.9348,0.85297
12.94243,0.77459
12.95006,0.7997
12.95768,0.77121
12.96531,0.81165
12.97294,0.79577
12.98056,0.84343
12.98819,0.84829
12.99581,0.67708
13.00344,0.79414
13.01107,0.73659
13.01869,0.78412
13.02632,0.77857
13.03395,0.72243
13.04157,0.74376
13.0492,0.74147
13.05683,0.77952
13.06445,0.74755
13.07208,0.79668
13.07971,0.69037
13.08733,0.65717
13.09496,0.84601
13.10259,0.66968
13.11021,0.83271
13.11784,0.69481
13.12547,0.72603
13.13309,0.69824
13.14072,0.67347
13.14835,0.70339
13.15597,0.70837
13.1636,0.74328
13.17123,0.74653
13.17885,0.79759
13.18648,0.76445
13.19411,0.77585
13.20173,0.82164
13.20936,0.689
13.21699,0.76625
13.22461,0.71463
13.23224,0.78461
13.23987,0.81758
13.24749,0.62587
13.25512,0.70545
13.26275,0.81948
13.27037,0.56892
13.278,0.78547
13.28563,0.81471
13.29325,0.81632
13.30088,0.72156
13.30851,0.69068
13.31613,0.66822
13.32376,0.82793
13.33139,0.60556
13.33901,0.7872
13.34664,0.65792
13.35427,0.66961
13.36189,0.80613
13.36952,0.77302
13.37715,0.70272
13.38477,0.62783
13.3924,0.74933
13.40003,0.71225
13.40765,0.68384
13.41528,0.6606
13.42291,0.73042
13.43053,0.71086
13.43816,0.70517
13.44579,0.6883
13.45341,0.6804
13.46104,0.7196
13.46867,0.69541
13.47629,0.78846
13.48392,0.66204
13.49155,0.7003
13.49917,0.70785
13.5068,0.72927
13.51443,0.69318
13.52205,0.75134
13.52968,0.80004
13.53731,0.71005
13.54493,0.77722
13.55256,0.59492
13.56019,0.86496
13.56781,0.69576
13.57544,0.67578
13.58307,0.75804
13.59069,0.68417
13.59832,0.60683
13.60595,0.67456
13.61357,0.73788
13.6212,0.77192
13.62883,0.75185
13.63645,0.72508
13.64408,0.70502
13.65171,0.70828
13.65933,0.74369
13.66696,0.65811
13.67459,0.65546
13.68221,0.62742
13.68984,0.64437
13.69747,0.64353
13.70509,0.62356
13.71272,0.64138
13.72035,0.61686
13.72797,0.67184
13.7356,0.5203
13.74323,0.74646
13.75085,0.70502
13.75848,0.60279
13.76611,0.63759
13.77373,0.59423
13.78136,0.6547
13.78899,0.62929
13.79661,0.60983
13.80424,0.67429
13.81187,0.60766
13.81949,0.56094
13.82712,0.60237
13.83475,0.71736
13.84237,0.57637
13.85,0.60305
13.85763,0.73392
13.86525,0.67058
13.87288,0.60725
13.88051,0.73848
13.88813,0.53899
13.89576,0.64619
13.90339,0.61213
13.91101,0.578
13.91864,0.73306
13.92627,0.63177
13.93389,0.61376
13.94152,0.62825
13.94915,0.64463
13.95677,0.66101
13.9644,0.6172
13.97203,0.57339
13.97965,0.64653
13.98728,0.63414
13.99491,0.62174
