KEV,INTENSITY
11.31181,0.90309
11.31952,0.95424
11.32723,0.69897
11.33494,0.77815
11.34265,0.69897
11.35036,0.69897
11.35807,0.8451
11.36578,0.47712
11.37349,0.77815
11.3812,0.47712
11.38892,0.77815
11.39663,0.8451
11.40434,0.77815
11.41205,1.0414
11.41976,1.0792
11.42747,0.77815
11.43518,0.95424
11.44289,0.71568
11.4506,0.47712
11.45831,0.95424
11.46602,0.8451
11.47373,0.47712
11.48145,0.8451
11.48916,0.8451
11.49687,0.77815
11.50458,0.69897
11.51229,0.69897
11.52,0.80103
11.52771,0.90309
11.53542,0.69897
11.54313,0.30103
11.55084,0.8451
11.55855,0.77815
11.56627,0.8451
