KEV,INTENSITY
10.871425,0.796705
10.878927,0.741536
10.88643,0.721146
10.893933,0.81134
10.901436,0.766434
10.908938,0.777161
10.916441,0.805715
10.923944,0.718301
10.931446,0.764628
10.938949,0.747133
10.946452,0.799625
10.953955,0.884519
10.961457,0.79826
10.96896,0.831956
10.976463,0.737188
10.983965,0.753224
10.991468,0.757322
10.998971,0.745662
11.006473,0.734002
11.013976,0.779374
11.021479,0.880142
11.028982,0.811192
11.036484,0.746184
11.043987,0.778173
11.05149,0.819786
11.058992,0.68214
11.066495,0.778425
11.073998,0.884103
11.081501,0.729542
11.089003,0.732261
11.096506,0.812232
11.104009,0.739315
11.111511,0.780055
11.119014,0.713165
11.126517,0.781004
11.13402,0.729908
11.141522,0.781343
11.149025,0.729542
11.156528,0.823564
11.16403,0.750393
11.171533,0.768648
11.179036,0.715055
11.186538,0.819862
11.194041,0.749705
11.201544,0.804835
11.209047,0.609491
11.216549,0.734415
11.224052,0.84039
11.231555,0.78519
11.239057,0.71032
11.24656,0.778848
11.254063,0.801595
11.261566,0.727385
11.269068,0.715994
11.276571,0.669418
11.284074,0.708015
11.291576,0.749102
11.299079,0.771128
11.306582,0.752698
11.314085,0.701235
11.321587,0.638272
11.32909,0.682288
11.336593,0.773023
11.344095,0.829434
11.351598,0.706237
11.359101,0.786155
11.366603,0.754062
11.374106,0.733328
11.381609,0.818809
11.389112,0.584617
11.396614,0.667253
11.404117,0.736055
11.41162,0.845471
11.419122,0.613612
11.426625,0.699872
11.434128,0.734002
11.441631,0.731846
11.449133,0.716876
11.456636,0.738626
11.464139,0.789814
11.471641,0.745243
11.479144,0.846012
11.486647,0.888789
11.49415,0.720457
11.501652,0.619437
11.509155,0.753787
11.516658,0.630826
11.52416,0.714892
11.531663,0.661288
11.539166,0.756219
11.546668,0.700561
11.554171,0.721485
11.561674,0.740508
11.569177,0.736147
11.576679,0.731785
11.584182,0.72414
11.591685,0.738886
11.599187,0.68932
11.60669,0.742555
11.614193,0.604867
11.621696,0.709379
11.629198,0.705023
11.636701,0.589915
11.644204,0.680925
11.651706,0.724392
11.659209,0.652295
11.666712,0.639073
11.674215,0.724392
11.681717,0.661437
11.68922,0.786828
11.696723,0.722218
11.704225,0.657607
11.711728,0.648678
11.719231,0.639748
11.726733,0.754104
11.734236,0.696439
11.741739,0.771393
11.749242,0.752021
11.756744,0.587611
11.764247,0.779462
11.77175,0.776277
11.779252,0.703806
11.786755,0.708542
11.794258,0.81094
11.801761,0.744451
11.809263,0.647468
11.816766,0.719931
11.824269,0.758202
11.831771,0.735031
11.839274,0.729808
11.846777,0.689055
11.85428,0.677478
11.861782,0.665749
11.869285,0.553065
11.876788,0.649991
11.88429,0.70794
11.891793,0.678768
11.899296,0.62792
11.906798,0.670625
11.914301,0.624312
11.921804,0.592909
11.929307,0.653293
11.936809,0.735634
11.944312,0.661628
11.951815,0.661014
11.959317,0.679443
11.96682,0.567975
11.974323,0.643198
11.981826,0.575695
11.989328,0.652618
11.996831,0.69284
12.004334,0.723977
12.011836,0.62132
12.019339,0.638006
12.026842,0.639488
12.034345,0.605617
12.041847,0.657079
12.04935,0.626617
12.056853,0.656138
12.064355,0.585188
12.071858,0.645164
12.079361,0.624461
12.086863,0.747549
12.094366,0.603048
12.101869,0.664119
12.109372,0.645976
12.116874,0.627832
12.124377,0.685429
12.13188,0.743026
12.139382,0.736547
12.146885,0.730068
12.154388,0.719782
12.161891,0.550909
12.169393,0.714781
12.176896,0.680235
12.184399,0.713565
12.191901,0.606832
12.199404,0.432558
12.206907,0.667105
12.21441,0.775016
12.221912,0.680235
12.229415,0.655864
12.236918,0.679382
12.24442,0.652618
12.251923,0.658709
12.259426,0.665086
12.266928,0.671462
12.274431,0.657079
12.281934,0.645587
12.289437,0.626617
12.296939,0.628773
12.304442,0.689995
12.311945,0.598852
12.319447,0.45083
12.32695,0.560668
12.334453,0.582884
12.341956,0.718715
12.349458,0.665898
12.356961,0.585981
12.364464,0.547389
12.371966,0.607773
12.379469,0.610618
12.386972,0.559579
12.394475,0.598162
12.401977,0.59182
12.40948,0.627832
12.416983,0.603735
12.424485,0.537364
12.431988,0.510422
12.439491,0.670626
12.446994,0.702451
12.454496,0.611982
12.461999,0.559306
12.469502,0.657494
12.477004,0.47183
12.484507,0.593231
12.49201,0.714632
12.499512,0.679969
12.507015,0.606306
12.514518,0.657081
12.522021,0.521662
