KEV,INTENSITY
11.28727,0.91923
11.29503,0.8554
11.30279,1.02816
11.31055,0.90867
11.3183,0.92561
11.32606,1.00316
11.33382,0.80633
11.34158,0.98413
11.34933,0.94454
11.35709,0.94969
11.36485,1.03868
11.37261,0.97831
11.38036,0.87963
11.38812,0.89776
11.39588,0.98169
11.40364,0.89943
11.41139,0.81501
11.41915,0.82612
11.42691,0.88382
11.43467,0.9413
11.44242,0.73107
11.45018,0.62764
11.45794,0.78258
11.4657,0.83561
11.47345,0.72163
11.48121,0.88293
11.48897,0.85565
11.49673,0.97357
11.50448,0.91616
11.51224,0.72134
11.52,0.81472
11.52776,0.92146
11.53552,0.9529
11.54327,0.7821
11.55103,0.81273
11.55879,0.79688
11.56655,0.82217
11.5743,0.79183
11.58206,0.72577
11.58982,0.74557
11.59758,0.84505
11.60533,0.94346
11.61309,0.6884
11.62085,0.95685
11.62861,0.95991
11.63636,0.81991
11.64412,0.94712
11.65188,0.902
11.65964,0.82031
11.66739,0.71963
11.67515,0.84091
11.68291,0.87214
11.69067,0.78209
11.69842,0.83361
11.70618,0.72712
11.71394,0.95289
11.7217,0.97468
11.72945,0.66282
11.73721,0.77404
11.74497,0.78653
11.75273,0.70908
11.76048,0.78258
11.76824,0.79488
11.776,0.87015
11.78376,0.88688
11.79152,1.03015
11.79927,0.88688
11.80703,0.94011
11.81479,0.66087
11.82255,0.85784
11.8303,0.84505
11.83806,0.81912
11.84582,0.90476
11.85358,1.03851
11.86133,0.77815
11.86909,0.81382
11.87685,0.61485
11.88461,0.83805
11.89236,0.77204
11.90012,0.78959
11.90788,0.61485
11.91564,0.65581
11.92339,0.75087
11.93115,0.81912
11.93891,0.8027
11.94667,0.8554
11.95442,0.63908
11.96218,0.79932
11.96994,0.69984
11.9777,0.67031
11.98545,0.82307
11.99321,0.71433
12.00097,0.80633
12.00873,0.70684
12.01648,0.65581
12.02424,0.73413
12.032,0.74557
12.03976,0.85035
12.04752,0.75087
12.05527,0.67031
12.06303,0.70289
12.07079,0.67166
12.07855,0.66282
12.0863,0.78258
12.09406,0.55633
12.10182,0.72577
12.10958,0.97469
12.11733,0.65052
12.12509,0.71657
12.13285,0.5268
12.14061,0.57083
12.14836,0.83361
12.15612,0.7355
12.16388,0.63159
12.17164,0.6633
12.17939,0.83756
12.18715,0.73413
12.19491,0.73107
12.20267,0.49557
12.21042,0.63602
12.21818,0.69984
12.22594,0.50836
12.2337,0.43705
12.24145,0.58361
12.24921,0.71433
12.25697,0.64609
12.26473,0.70684
12.27248,0.66087
12.28024,0.63908
12.288,0.65887
12.29576,0.77509
12.30352,0.68705
12.31127,0.69454
12.31903,0.58056
12.32679,0.5
12.33455,0.74781
12.3423,0.61485
12.35006,0.70684
12.35782,0.5964
12.36558,0.67474
12.37333,0.71433
12.38109,0.7676
12.38885,0.64437
12.39661,0.63908
12.40436,0.54402
12.41212,0.53258
12.41988,0.48107
12.42764,0.60206
12.43539,0.55103
12.44315,0.61485
12.45091,0.73856
12.45867,0.75836
12.46642,0.62458
12.47418,0.83585
12.48194,0.65052
12.4897,0.83805
12.49745,0.80633
12.50521,0.74891
12.51297,0.70684
12.52073,0.67031
12.52848,0.80238
12.53624,0.72712
12.544,0.62963
12.55176,0.53959
12.55952,0.59505
12.56727,0.59505
12.57503,0.68705
12.58279,0.75087
12.59055,0.61928
12.5983,0.67031
12.60606,0.61179
12.61382,0.73107
12.62158,0.49557
12.62933,0.69454
12.63709,0.69011
12.64485,0.63908
12.65261,0.48856
12.66036,0.5268
12.66812,0.60035
12.67588,0.62458
12.68364,0.73856
12.69139,0.82083
12.69915,0.61709
12.70691,0.4133
12.71467,0.75087
12.72242,0.61179
12.73018,0.69454
12.73794,0.9384
12.7457,0.58361
12.75345,0.63159
12.76121,0.55238
12.76897,0.57083
12.77673,0.58361
12.78448,0.76365
12.79224,0.67561
12.8,0.65887
12.80776,0.67365
12.81552,0.6831
12.82327,0.62346
12.83103,0.56382
12.83879,0.69879
12.84655,0.56138
12.8543,0.46877
12.86206,0.6633
12.86982,0.63908
12.87758,0.54402
12.88533,0.75836
12.89309,0.70861
12.90085,0.65887
12.90861,0.77509
12.91636,0.5198
12.92412,0.74557
12.93188,0.7698
12.93964,0.46433
12.94739,0.53959
12.95515,0.65581
12.96291,0.72134
12.97067,0.63908
12.97842,0.57083
12.98618,0.74557
12.99394,0.59505
13.0017,0.65581
13.00945,0.61485
13.01721,0.47712
13.02497,0.73107
13.03273,0.61485
13.04048,0.65581
13.04824,0.61928
13.056,0.57083
13.06376,0.61485
13.07152,0.5198
13.07927,0.62963
13.08703,0.73107
13.09479,0.71433
13.10255,0.67474
13.1103,0.7355
13.11806,0.61928
13.12582,0.55103
13.13358,0.61709
13.14133,0.44454
13.14909,0.65581
13.15685,0.64608
13.16461,0.45155
13.17236,0.70155
13.18012,0.6633
13.18788,0.57307
13.19564,0.67474
13.20339,0.50836
13.21115,0.52969
13.21891,0.55103
13.22667,0.62764
13.23442,0.67255
13.24218,0.55103
13.24994,0.58805
13.2577,0.79489
13.26545,0.54402
13.27321,0.55103
13.28097,0.61709
13.28873,0.53959
13.29648,0.77509
13.30424,0.67031
13.312,0.65469
13.31976,0.63908
13.32752,0.59505
13.33527,0.68705
13.34303,0.63159
13.35079,0.46877
13.35855,0.77509
13.3663,0.67031
13.37406,0.56382
13.38182,0.55103
13.38958,0.625
13.39733,0.69897
13.40509,0.71433
13.41285,0.56382
13.42061,0.80633
13.42836,0.75836
13.43612,0.49557
13.44388,0.63159
13.45164,0.57083
13.45939,0.6831
13.46715,0.63602
13.47491,0.55633
13.48267,0.40581
13.49042,0.42474
13.49818,0.59505
13.50594,0.5198
13.5137,0.50836
13.52145,0.36928
13.52921,0.38908
13.53697,0.69984
13.54473,0.74781
13.55248,0.53959
13.56024,0.44984
13.568,0.71128
13.57576,0.5198
13.58352,0.70155
13.59127,0.46433
13.59903,0.6633
13.60679,0.4331
13.61455,0.50836
13.6223,0.46433
13.63006,0.44454
13.63782,0.47577
13.64558,0.50768
13.65333,0.5396
13.66109,0.77509
13.66885,0.5
13.67661,0.38908
13.68436,0.79688
13.69212,0.69011
13.69988,0.6582
13.70764,0.62629
13.71539,0.40052
13.72315,0.71433
13.73091,0.78211
13.73867,0.5268
13.74642,0.6831
13.75418,0.50836
13.76194,0.56382
13.7697,0.64608
13.77745,0.60784
13.78521,0.61179
13.79297,0.47577
13.80073,0.57944
13.80848,0.6831
13.81624,0.62629
13.824,0.61928
13.83176,0.7821
13.83952,0.74182
13.84727,0.70155
13.85503,0.55437
13.86279,0.69011
13.87055,0.5053
13.8783,0.73413
13.88606,0.71877
13.89382,0.65052
13.90158,0.74557
13.90933,0.38602
13.91709,0.80632
13.92485,0.58056
13.93261,0.50836
13.94036,0.48856
13.94812,0.64832
13.95588,0.69454
13.96364,0.73413
13.97139,0.75836
13.97915,0.69984
13.98691,0.56382
13.99467,0.58056
14.00242,0.68705
14.01018,0.51231
14.01794,0.55633
14.0257,0.62629
14.03345,0.66041
14.04121,0.69454
14.04897,0.62353
14.05673,0.60929
14.06448,0.59505
14.07224,0.5
14.08,0.56382
14.08776,0.46433
14.09552,0.60035
14.10327,0.64351
14.11103,0.62458
14.11879,0.71963
14.12655,0.49557
14.1343,0.71963
14.14206,0.75836
14.14982,0.70684
14.15758,0.82083
14.16533,0.5268
14.17309,0.71433
14.18085,0.68705
14.18861,0.70684
14.19636,0.42031
14.20412,0.61485
14.21188,0.76565
14.21964,0.5198
14.22739,0.73856
14.23515,0.63159
14.24291,0.60342
14.25067,0.57526
14.25842,0.42031
14.26618,0.38908
14.27394,0.56382
14.2817,0.67031
14.28945,0.73107
14.29721,0.44454
14.30497,0.38908
14.31273,0.73413
14.32048,0.57526
14.32824,0.45155
14.336,0.60784
14.34376,0.5198
14.35152,0.42031
14.35927,0.47712
14.36703,0.43705
14.37479,0.50836
14.38255,0.44454
14.3903,0.43705
14.39806,0.62629
14.40582,0.53959
14.41358,0.53959
14.42133,0.7821
14.42909,0.78653
14.43685,0.54402
14.44461,0.57083
14.45236,0.83561
14.46012,0.53959
14.46788,0.30103
14.47564,0.40052
14.48339,0.35784
14.49115,0.61485
14.49891,0.42031
14.50667,0.38908
14.51442,0.38908
14.52218,0.43242
14.52994,0.47577
14.5377,0.32526
14.54545,0.61485
14.55321,0.4331
14.56097,0.49846
14.56873,0.56382
14.57648,0.61928
14.58424,0.66681
14.592,0.71433
14.59976,0.61134
14.60752,0.50836
14.61527,0.38908
14.62303,0.56382
14.63079,0.57083
14.63855,0.64608
14.6463,0.57722
14.65406,0.50836
14.66182,0.64351
14.66958,0.45155
14.67733,0.53258
14.68509,0.48107
14.69285,0.38602
14.70061,0.49557
14.70836,0.5268
14.71612,0.44454
14.72388,0.57083
14.73164,0.73808
14.73939,0.56382
14.74715,0.49781
14.75491,0.57416
14.76267,0.65052
14.77042,0.5198
14.77818,0.55103
14.78594,0.7698
14.7937,0.59505
14.80145,0.46433
14.80921,0.61485
14.81697,0.55633
14.82473,0.56382
14.83248,0.55633
14.84024,0.67031
14.848,0.61485
14.85576,0.67031
14.86352,0.7821
14.87127,0.54402
14.87903,0.65476
14.88679,0.43705
14.89455,0.56382
14.9023,0.67031
14.91006,0.67031
14.91782,0.49557
14.92558,0.80103
14.93333,0.31382
14.94109,0.65581
14.94885,0.54402
14.95661,0.55633
14.96436,0.67561
14.97212,0.17474
14.97988,0.50836
14.98764,0.56382
14.99539,0.58056
15.00315,0.5198
15.01091,0.77815
15.01867,0.50836
15.02642,0.44454
15.03418,0.34505
15.04194,0.48856
15.0497,0.42031
15.05745,0.69984
15.06521,0.63602
15.07297,0.59505
15.08073,0.63908
15.08848,0.5198
15.09624,0.57083
15.104,0.54402
15.11176,0.34505
15.11952,0.4331
15.12727,0.2698
15.13503,0.5198
15.14279,0.60784
15.15055,0.48856
15.1583,0.77204
15.16606,0.61179
15.17382,0.42474
15.18158,0.53959
15.18933,0.64437
15.19709,0.42031
15.20485,0.38908
15.21261,0.53959
15.22036,0.56382
15.22812,0.53258
15.23588,0.64351
15.24364,0.37629
15.25139,0.64437
15.25915,0.53959
15.26691,0.58361
15.27467,0.40052
15.28242,0.40581
15.29018,0.67561
15.29794,0.21128
15.3057,0.57083
15.31345,0.64832
15.32121,0.48107
15.32897,0.31382
15.33673,0.46433
15.34448,0.43242
15.35224,0.40052
15.36,0.38908
15.36776,0.43242
15.37552,0.47577
15.38327,0.5
15.39103,0.47577
15.39879,0.53258
15.40655,0.2698
15.4143,0.38908
15.42206,0.49557
15.42982,0.48567
15.43758,0.47577
15.44533,0.32526
15.45309,0.29753
15.46085,0.2698
15.46861,0.23856
15.47636,0.31382
