KEV,INTENSITY
11.23475,0.61485
11.24249,0.32526
11.25022,0.51231
11.25796,0.36928
11.2657,0.38908
11.27344,0.41109
11.28117,0.4331
11.28891,0.56382
11.29665,0.42031
11.30439,0.44232
11.31212,0.46433
11.31986,0.5198
11.3276,0.40581
11.33534,0.58056
11.34307,0.48856
11.35081,0.49557
11.35855,0.55103
11.36628,0.61179
11.37402,0.34505
11.38176,0.48856
11.3895,0.37629
11.39723,0.38602
11.40497,0.44454
11.41271,0.61928
