KEV,INTENSITY
10.95766,0.665
10.96521,0.675
10.97276,0.6845
10.98032,0.63104
10.98787,0.76454
10.99542,0.73559
11.00297,0.70664
11.01052,0.72666
11.01808,0.68079
11.02563,0.66974
11.03318,0.66645
11.04073,0.69636
11.04828,0.67821
11.05583,0.681
11.06339,0.683
11.07094,0.68661
11.07849,0.68164
11.08604,0.61538
11.09359,0.70304
11.10115,0.66668
11.1087,0.6728
11.11625,0.68124
11.1238,0.67138
11.13135,0.64264
11.1389,0.69944
11.14646,0.64463
11.15401,0.67626
11.16156,0.64436
11.16911,0.58581
11.17666,0.73276
11.18421,0.63939
11.19177,0.639
11.19932,0.638
11.20687,0.6375
11.21442,0.63731
11.22197,0.62474
11.22953,0.64219
11.23708,0.6552
11.24463,0.71011
11.25218,0.64047
11.25973,0.65623
11.26728,0.672
11.27484,0.68083
11.28239,0.68082
11.28994,0.68081
11.29749,0.70194
11.30504,0.695
11.3126,0.69
11.32015,0.685
11.3277,0.68
