KEV,INTENSITY
10.98918,0.819115
10.99675,0.925607
11.00432,0.820825
11.01189,0.78959
11.01945,0.67031
11.02702,0.889075
11.03459,0.698785
11.04216,0.899425
11.04973,0.7698
11.0573,0.734128
11.06486,0.837562
11.07243,0.925608
11.08,0.85035
11.08757,0.833415
11.09514,0.853412
11.1027,1.005292
11.11027,0.451545
11.11784,0.827395
11.12541,0.950455
11.13298,0.706842
11.14055,0.684287
11.14811,0.475772
11.15568,0.86179
11.16325,0.870145
11.17082,0.745567
11.17839,0.692345
11.18596,0.687048
11.19352,0.736123
11.20109,0.646083
11.20866,0.73107
11.21623,0.767602
11.2238,0.864847
11.23137,0.78959
11.23893,0.762305
11.2465,0.73856
11.25407,0.820825
11.26164,0.901385
11.26921,0.67255
11.27678,0.585608
11.28434,0.850355
11.29191,0.706843
11.29948,0.90887
11.30705,0.683097
11.31462,0.82083
11.32219,0.675608
11.32975,0.823065
11.33732,0.72712
11.34489,0.687047
11.35246,0.809385
11.36003,0.780145
11.3676,0.60784
11.37516,0.83891
11.38273,0.7693725
11.3903,0.699835
11.39787,0.655812
11.40544,0.886882
11.41301,0.857363
11.42057,0.789595
11.42814,0.918122
11.43571,0.765362
11.44328,0.820825
11.45085,0.585608
11.45842,0.81382
11.46598,0.692345
11.47355,0.775085
11.48112,0.786533
11.48869,0.758355
11.49626,0.77815
11.50383,0.690105
11.51139,0.873528
11.51896,0.714333
11.52653,0.79883
11.5341,0.91111
11.54167,0.68004
11.54923,0.72358
11.5568,0.765362
11.56437,0.701545
11.57194,0.735502
11.57951,0.826122
11.58708,0.655813
11.59464,0.512305
11.60221,0.745567
11.60978,0.794023
11.61735,0.750865
11.62492,0.776803
11.63249,0.758355
11.64005,0.74891
11.64762,0.90138
11.65519,0.833613
11.66276,0.743857
11.67033,0.575257
11.6779,0.927318
11.68546,0.745567
11.69303,0.706843
11.7006,0.747807
11.70817,0.61179
11.71574,0.806328
11.72331,0.62963
11.73087,0.475772
11.73844,0.83891
11.74601,0.71963
11.75358,0.707325
11.76115,0.77815
11.76872,0.692345
11.77628,0.451545
11.78385,0.699835
11.79142,0.575257
11.79899,0.694538
11.80656,0.782583
11.81413,0.855403
11.82169,0.819115
11.82926,0.734128
11.83683,0.690105
11.8444,0.583612
11.85197,0.706843
11.85954,0.940105
11.8671,0.863138
11.87467,0.702893
11.88224,0.512305
11.88981,0.631585
11.89738,0.789595
11.90495,0.683098
11.91251,0.587562
11.92008,0.61928
11.92765,0.798837
11.93522,0.655812
11.94279,0.683097
11.95036,0.79183
11.95792,0.67031
11.96549,0.626287
11.97306,0.536533
11.98063,0.627635
11.9882,0.495568
11.99577,0.786532
12.00333,0.595052
12.0109,0.921658
12.01847,0.671658
12.02604,0.687048
12.03361,0.750865
12.04117,0.706842
12.04874,0.750865
12.05631,0.631585
12.06388,0.714333
12.07145,0.570825
12.07902,0.61179
12.08658,0.655812
12.09415,0.525092
12.10172,0.690105
12.10929,0.563817
12.11686,0.687048
12.12443,0.73856
12.13199,0.525092
12.13956,0.61928
12.14713,0.60035
12.1547,0.655813
12.16227,0.776802
12.16984,0.711275
12.1774,0.694538
12.18497,0.675608
12.19254,0.526803
12.20011,0.701545
12.20768,0.42031
12.21525,0.56076
12.22281,0.544022
12.23038,0.745572
12.23795,0.643508
12.24552,0.626288
12.25309,0.583612
12.26066,0.714333
12.26822,0.655812
12.27579,0.519795
12.28336,0.508355
12.29093,0.828363
12.2985,0.782582
12.30607,0.762305
12.31363,0.675608
12.3212,0.782582
12.32877,0.86179
12.33634,0.735502
12.34391,0.714333
12.35148,0.614847
12.35904,0.84062
12.36661,0.690105
12.37418,0.674743
12.38175,0.68066
12.38932,0.495567
12.39689,0.68004
12.40445,0.42031
12.41202,0.573065
12.41959,0.707325
12.42716,0.742807
12.43473,0.925612
12.4423,0.631585
12.44986,0.78959
12.45743,0.639075
12.465,0.738077
12.47257,0.424743
12.48014,0.573065
12.4877,0.750865
12.49527,0.765362
12.50284,0.61928
12.51041,0.755298
12.51798,0.735502
12.52555,0.605403
12.53311,0.631585
12.54068,0.646083
12.54825,0.65887
12.55582,0.73107
12.56339,0.765363
12.57096,0.60035
12.57852,0.617088
12.58609,0.775092
12.59366,0.624578
12.60123,0.66282
12.6088,0.83891
12.61637,0.86241
12.62393,0.847293
12.6315,0.60784
12.63907,0.73107
12.64664,0.60784
12.65421,0.80103
12.66178,0.782582
12.66934,0.570825
12.67691,0.767602
12.68448,0.714337
12.69205,0.7821
12.69962,0.683098
12.70719,0.714333
12.71475,0.83056
12.72232,0.776802
12.72989,0.614847
12.73746,0.525092
12.74503,0.597701
12.7526,0.67031
12.76016,0.655813
12.76773,0.651863
12.7753,0.84286
12.78287,0.896087
12.79044,0.580555
12.79801,0.570825
12.80557,0.822172
12.81314,0.73107
12.82071,0.714333
12.82828,0.65887
12.83585,0.806328
12.84342,0.981062
12.85098,0.750865
12.85855,0.758355
12.86612,0.811625
12.87369,0.639075
12.88126,0.614847
12.88883,0.544022
12.89639,0.675607
12.90396,0.745567
12.91153,0.833612
12.9191,0.714332
12.92667,0.595052
12.93423,0.8464
12.9418,0.77815
12.94937,0.714333
12.95694,0.711275
12.96451,0.73107
12.97208,0.595052
12.97964,0.73856
12.98721,0.67031
12.99478,0.794887
13.00235,0.583612
13.00992,0.61928
13.01749,0.806327
13.02505,0.651863
13.03262,0.755297
13.04019,0.904723
13.04776,0.583612
13.05533,0.66111
13.0629,0.74891
13.07046,0.891935
13.07803,0.7821
13.0856,0.692345
13.09317,0.67255
13.10074,0.650515
13.10831,0.53959
13.11587,0.775092
13.12344,0.552377
13.13101,0.575257
13.13858,0.73856
13.14615,0.838045
13.15372,0.690105
13.16128,0.60784
13.16885,0.646082
13.17642,0.833415
13.18399,0.806328
13.19156,0.73107
13.19913,0.61928
13.20669,0.67031
13.21426,0.77815
13.22183,0.61179
13.2294,0.701545
13.23697,0.73856
13.24454,0.690105
13.2521,0.675607
13.25967,0.614847
13.26724,0.694538
13.27481,0.758355
13.28238,0.55103
13.28995,0.809385
13.29751,0.701545
13.30508,0.819115
13.31265,0.767602
13.32022,0.639075
13.32779,0.79183
13.33536,0.690105
13.34292,0.725772
13.35049,0.544022
13.35806,0.826123
13.36563,0.71963
13.3732,0.824168
13.38077,0.694538
13.38833,0.767602
13.3959,0.848395
13.40347,0.747807
13.41104,0.699835
13.41861,0.86179
13.42617,0.6652775
13.43374,0.468765
13.44131,0.519795
13.44888,0.53959
13.45645,0.563817
13.46402,0.505297
13.47158,0.702893
13.47915,0.698785
13.48672,0.78959
13.49429,0.67899
13.50186,0.53959
13.50943,0.563817
13.51699,0.468765
13.52456,0.655812
13.53213,0.595052
13.5397,0.677318
13.54727,0.563817
13.55484,0.826122
13.5624,0.808567
13.56997,0.807675
13.57754,0.556327
13.58511,0.53959
13.59268,0.67255
13.60025,0.61179
13.60781,0.853407
13.61538,0.901385
13.62295,0.7821
13.63052,0.532582
13.63809,0.763652
13.64566,0.60206
13.65322,0.624578
13.66079,0.73107
13.66836,0.61179
13.67593,0.714333
13.6835,0.544022
13.69107,0.758355
13.69863,0.6831
13.7062,0.706843
13.71377,0.758355
13.72134,0.65887
13.72891,0.745567
13.73648,0.711275
13.74404,0.552377
13.75161,0.921658
13.75918,0.536532
13.76675,0.631585
13.77432,0.763652
13.78189,0.6892495
13.78945,0.614847
13.79702,0.595052
13.80459,0.655813
13.81216,0.758355
13.81973,0.65887
13.8273,0.73107
13.83486,0.495568
13.84243,0.65887
13.85,0.750865
13.85757,0.758355
13.86514,0.769795
13.8727,0.694538
13.88027,0.813822
13.88784,0.570825
13.89541,0.867088
13.90298,0.755298
13.91055,0.714333
13.91811,0.674743
13.92568,0.775092
13.93325,0.639075
13.94082,0.73107
13.94839,0.707325
13.95596,0.67031
13.96352,0.745567
13.97109,0.758355
13.97866,0.674743
13.98623,0.614847
13.9938,0.563817
14.00137,0.881585
14.00893,0.580555
14.0165,0.345052
14.02407,0.734128
14.03164,0.614847
14.03921,0.725773
14.04678,0.649419
14.05434,0.573065
14.06191,0.602325
14.06948,0.631585
14.07705,0.508355
14.08462,0.30103
14.09219,0.286532
14.09975,0.711275
14.10732,0.55103
14.11489,0.694538
14.12246,0.53959
14.13003,0.519795
14.1376,0.651863
14.14516,0.508355
14.15273,0.60784
14.1603,0.595052
14.16787,0.711275
14.17544,0.765362
14.18301,0.544022
14.19057,0.519795
14.19814,0.544023
14.20571,0.42031
14.21328,0.35784
14.22085,0.575257
14.22842,0.563817
14.23598,0.495567
14.24355,0.42031
14.25112,0.345052
14.25869,0.53959
14.26626,0.614847
14.27383,0.451545
14.28139,0.461275
14.28896,0.587562
14.29653,0.5791935
14.3041,0.570825
