KEV,INTENSITY
11.08611,0.464333
11.09374,0.570825
11.10138,0.4700525
11.10901,0.36928
11.11665,0.563817
11.12428,0.526803
11.13192,0.437047
11.13955,0.478421
11.14719,0.519795
11.15482,0.5574235
11.16246,0.595052
11.17009,0.35784
11.17773,0.53959
11.18536,0.345052
11.193,0.461275
11.20063,0.444537
11.20827,0.508355
11.2159,0.25
11.22354,0.624578
11.23117,0.582084
11.23881,0.53959
11.24644,0.325257
11.25408,0.345052
11.26171,0.4544345
