KEV,INTENSITY
11.12755,0.79842
11.13522,0.81245
11.14288,0.78444
11.15055,0.77579
11.15822,0.76491
11.16589,0.76019
11.17356,0.86434
11.18123,0.79405
11.1889,0.79257
11.19657,0.79108
11.20424,0.77383
11.2119,0.80411
11.21957,0.78727
11.22724,0.78328
11.23491,0.78567
11.24258,0.78325
11.25025,0.78718
11.25792,0.82714
11.26559,0.7373
11.27326,0.75191
11.28092,0.76653
11.28859,0.7469
11.29626,0.78976
11.30393,0.81443
11.3116,0.74449
11.31927,0.80055
11.32694,0.79161
11.33461,0.78159
11.34228,0.79546
11.34994,0.82516
11.35761,0.75787
11.36528,0.76292
11.37295,0.78821
11.38062,0.7988
11.38829,0.79413
11.39596,0.77395
11.40363,0.79287
11.4113,0.8116
11.41896,0.75449
11.42663,0.774
11.4343,0.79976
11.44197,0.7824
11.44964,0.83075
11.45731,0.73969
11.46498,0.78245
11.47265,0.78418
11.48032,0.78592
11.48798,0.79576
11.49565,0.7315
11.50332,0.79202
11.51099,0.72309
11.51866,0.75386
11.52633,0.74006
11.534,0.72627
11.54167,0.76646
11.54934,0.82215
11.557,0.83514
11.56467,0.81052
11.57234,0.80538
11.58001,0.78261
11.58768,0.73316
11.59535,0.7473
11.60302,0.76143
11.61069,0.69434
11.61836,0.77743
11.62602,0.72056
11.63369,0.74846
11.64136,0.78563
11.64903,0.7575
11.6567,0.81478
11.66437,0.69815
11.67204,0.76628
11.67971,0.72615
11.68738,0.71031
11.69504,0.77971
11.70271,0.81866
11.71038,0.77772
11.71805,0.71776
11.72572,0.73789
11.73339,0.78727
11.74106,0.8195
11.74873,0.75259
11.7564,0.74499
11.76406,0.76898
11.77173,0.76167
11.7794,0.74976
11.78707,0.73785
11.79474,0.77772
11.80241,0.73304
11.81008,0.76072
11.81775,0.7204
11.82542,0.73707
11.83308,0.75893
11.84075,0.74496
11.84842,0.75404
11.85609,0.78538
11.86376,0.73433
11.87143,0.76636
11.8791,0.74924
11.88677,0.73212
