"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_404470826RDA00790050104CH11503P1.LBL","CMA_404470826RDA00790050104CH11503P1    ","V1.0        ","CHEMIN_RDA  ",2013-02-25T19:45:00        ,2012-10-25T21:03:42.206    ,"404470826.52111 ","0001"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_518483312RE113630542280CH00113P1.LBL","CMB_518483312RE113630542280CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2016-10-27T22:32:30        ,2016-06-06T11:29:39.336    ,"518483312.138   ","0013"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_519868676RDA13790550310CH00113P1.LBL","CMB_519868676RDA13790550310CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2016-10-19T00:37:30        ,2016-06-22T12:19:16.806    ,"519868676.397   ","0013"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_519869064RE113790550310CH00113P1.LBL","CMB_519869064RE113790550310CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2016-10-28T02:24:15        ,2016-06-22T12:25:45.037    ,"519869064.546   ","0013"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_522537875RE114090560000CH00111P1.LBL","CMB_522537875RE114090560000CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2016-10-28T23:16:30        ,2016-07-23T09:46:20.858    ,"522537875.305   ","0013"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_515083970MIN13250540746CH00113P1.LBL","CMB_515083970MIN13250540746CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2016-10-19T19:58:30        ,2016-04-28T03:13:25.835    ,"515083970.520   ","0013"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_515987369MIN13350540938CH00111P1.LBL","CMB_515987369MIN13350540938CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2016-10-19T22:05:00        ,2016-05-08T14:10:13.153    ,"515987369.383   ","0013"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_518482923MIN13630542280CH00113P1.LBL","CMB_518482923MIN13630542280CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2016-10-29T12:17:45        ,2016-06-06T11:23:10.351    ,"518482923.150   ","0013"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_524082694RDA14260561236CH00113P1.LBL","CMB_524082694RDA14260561236CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2017-02-04T12:14:00        ,2016-08-10T06:53:34.968    ,"524082694.653   ","0014"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_524082694RDA14260561236CH00113P2.LBL","CMB_524082694RDA14260561236CH00113P2    ","V1.0        ","CHEMIN_RDA  ",2017-01-20T02:31:00        ,2016-08-10T06:53:34.968    ,"524082694.653   ","0014"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_524083084RE114260561236CH00113P1.LBL","CMB_524083084RE114260561236CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2017-02-06T22:17:15        ,2016-08-10T07:00:04.334    ,"524083084.235   ","0014"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_525916899RE114470571392CH00111P1.LBL","CMB_525916899RE114470571392CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2017-02-07T16:17:30        ,2016-08-31T12:23:56.475    ,"525916899.126   ","0014"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_528182076RDA14720580642CH00113P1.LBL","CMB_528182076RDA14720580642CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2017-02-05T03:30:00        ,2016-09-26T17:37:15.312    ,"528182076.426   ","0014"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_528182076RDA14720580642CH00113P2.LBL","CMB_528182076RDA14720580642CH00113P2    ","V1.0        ","CHEMIN_RDA  ",2017-01-21T12:01:30        ,2016-09-26T17:37:15.312    ,"528182076.426   ","0014"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_528182465RE114720580642CH00113P1.LBL","CMB_528182465RE114720580642CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2017-02-08T00:36:30        ,2016-09-26T17:43:43.694    ,"528182465.019   ","0014"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_529997268RE114930582046CH00111P1.LBL","CMB_529997268RE114930582046CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2017-02-08T01:26:15        ,2016-10-17T17:50:44.064    ,"529997268.177   ","0014"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_530590971RDA14990582136CH00113P1.LBL","CMB_530590971RDA14990582136CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2017-02-06T19:42:30        ,2016-10-24T14:45:52.843    ,"530590971.293   ","0014"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_530590971RDA14990582136CH00113P2.LBL","CMB_530590971RDA14990582136CH00113P2    ","V1.0        ","CHEMIN_RDA  ",2017-01-22T02:12:45        ,2016-10-24T14:45:52.843    ,"530590971.293   ","0014"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_530591360RE114990582136CH00113P1.LBL","CMB_530591360RE114990582136CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2017-02-08T06:12:30        ,2016-10-24T14:52:21.641    ,"530591360.157   ","0014"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_531818484RE115130591596CH00213P1.LBL","CMB_531818484RE115130591596CH00213P1    ","V1.0        ","CHEMIN_RE1  ",2017-02-08T17:55:15        ,2016-11-07T19:44:37.788    ,"531818484.528   ","0014"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_524082694MIN14260561236CH00113P1.LBL","CMB_524082694MIN14260561236CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2017-02-14T15:26:15        ,2016-08-10T06:53:34.968    ,"524082694.653   ","0014"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_528182076MIN14720580642CH00113P1.LBL","CMB_528182076MIN14720580642CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2017-02-14T21:36:30        ,2016-09-26T17:37:15.312    ,"528182076.426   ","0014"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_530590971MIN14990582136CH00113P1.LBL","CMB_530590971MIN14990582136CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2017-02-15T01:13:15        ,2016-10-24T14:45:52.843    ,"530590971.293   ","0014"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_532131876RE115170592242CH00113P1.LBL","CMB_532131876RE115170592242CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2017-06-28T16:10:30        ,2016-11-11T10:47:51.954    ,"532131876.010   ","0015"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_532394367RE115200592578CH00111P1.LBL","CMB_532394367RE115200592578CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2017-06-28T16:23:45        ,2016-11-14T11:42:46.345    ,"532394367.608   ","0015"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_532931677RE115260592668CH00211P1.LBL","CMB_532931677RE115260592668CH00211P1    ","V1.0        ","CHEMIN_RE1  ",2017-06-28T19:49:30        ,2016-11-20T16:58:01.387    ,"532931677.589   ","0015"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_532932856RE115260592668CH00211P1.LBL","CMB_532932856RE115260592668CH00211P1    ","V1.0        ","CHEMIN_RE1  ",2017-06-29T03:04:30        ,2016-11-20T17:11:13.273    ,"532932469.510   ","0015"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_538538584RE115890602010CH00113P1.LBL","CMB_538538584RE115890602010CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2017-06-28T16:37:00        ,2017-01-24T14:27:20.385    ,"538538584.641   ","0015"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_405452783RE100900050104CH12110P2.LBL","CMA_405452783RE100900050104CH12110P2    ","V1.0        ","CHEMIN_RE1  ",2017-10-29T23:18:00        ,2012-11-06T05:49:47.603    ,"405452783.056   ","0016"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_465487684MIN07660421020CH00113P3.LBL","CMB_465487684MIN07660421020CH00113P3    ","V1.0        ","CHEMIN_MIN  ",2017-10-12T23:49:30        ,2014-10-02T02:20:52.724    ,"465487684.505   ","0016"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_476051894MIN08850450000CH00113P3.LBL","CMB_476051894MIN08850450000CH00113P3    ","V1.0        ","CHEMIN_MIN  ",2017-10-12T19:33:30        ,2015-02-01T08:52:41.976    ,"476051894.208   ","0016"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_479423416MIN09230450450CH00113P3.LBL","CMB_479423416MIN09230450450CH00113P3    ","V1.0        ","CHEMIN_MIN  ",2017-10-12T00:12:00        ,2015-03-12T09:25:16.211    ,"479423416.480   ","0016"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_497096076MIN11220500592CH00113P2.LBL","CMB_497096076MIN11220500592CH00113P2    ","V1.0        ","CHEMIN_MIN  ",2017-10-14T00:25:00        ,2015-10-02T22:32:21.326    ,"497096076.036   ","0016"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_498699740MIN11400500676CH00113P2.LBL","CMB_498699740MIN11400500676CH00113P2    ","V1.0        ","CHEMIN_MIN  ",2017-10-13T17:40:00        ,2015-10-21T12:00:20.865    ,"498699740.300   ","0016"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_551587354RE117360640996CH00113P1.LBL","CMB_551587354RE117360640996CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2017-10-30T15:16:30        ,2017-06-24T15:08:52.933    ,"551587354.244   ","0016"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_560285885RDA18340660952CH00113P1.LBL","CMB_560285885RDA18340660952CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2018-02-13T06:17:30        ,2017-10-03T07:25:46.430    ,"560285885.506   ","0017"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_560286272RE118340660952CH00113P1.LBL","CMB_560286272RE118340660952CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2018-02-12T04:20:00        ,2017-10-03T07:32:12.972    ,"560286272.204   ","0017"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_560285885MIN18340660952CH00113P1.LBL","CMB_560285885MIN18340660952CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2018-02-14T10:18:15        ,2017-10-03T07:25:46.430    ,"560285885.506   ","0017"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_569138401RDA19340672420CH00113P1.LBL","CMB_569138401RDA19340672420CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2018-06-06T23:30:00        ,2018-01-13T18:29:05.790    ,"569138401.381   ","0018"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_569138788RE119340672420CH00113P1.LBL","CMB_569138788RE119340672420CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2018-06-19T10:45:30        ,2018-01-13T18:35:32.628    ,"569138788.273   ","0018"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_571275988RE119580680214CH00111P1.LBL","CMB_571275988RE119580680214CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2018-06-21T02:18:00        ,2018-02-07T12:15:52.471    ,"571275988.058   ","0018"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_569138401MIN19340672420CH00113P1.LBL","CMB_569138401MIN19340672420CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2018-06-17T23:15:00        ,2018-01-13T18:29:05.790    ,"569138401.381   ","0018"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_560285885RDA18340660952CH00113P2.LBL","CMB_560285885RDA18340660952CH00113P2    ","V1.0        ","CHEMIN_RE1  ",2018-10-09T13:22:00        ,2017-10-03T07:25:46.430    ,"560285885.506   ","0019"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_577934080RE120330692766CH00111P1.LBL","CMB_577934080RE120330692766CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2018-10-18T17:23:30        ,2018-04-25T13:45:07.383    ,"577934080.106   ","0019"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_578378389RE120380700240CH00111P1.LBL","CMB_578378389RE120380700240CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2018-10-18T18:33:00        ,2018-04-30T17:10:20.616    ,"578378389.131   ","0019"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_581124537RDA20690701752CH00111P1.LBL","CMB_581124537RDA20690701752CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2018-10-17T14:25:00        ,2018-06-01T11:59:55.306    ,"581124537.638   ","0019"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_581124924RE120690701752CH00111P1.LBL","CMB_581124924RE120690701752CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2018-10-18T19:36:45        ,2018-06-01T12:06:21.928    ,"581124924.388   ","0019"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_584416384RE121060712350CH00111P1.LBL","CMB_584416384RE121060712350CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2018-10-18T17:09:30        ,2018-07-09T14:24:32.711    ,"584416384.202   ","0019"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_581124537MIN20690701752CH00111P1.LBL","CMB_581124537MIN20690701752CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2018-10-26T18:38:00        ,2018-06-01T11:59:55.306    ,"581124537.638   ","0019"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_587626717RDA21420721316CH00111P1.LBL","CMB_587626717RDA21420721316CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2019-01-24T22:33:30        ,2018-08-15T18:10:36.526    ,"587626717.541   ","0020"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_587627105RE121420721316CH00111P1.LBL","CMB_587627105RE121420721316CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2019-01-28T19:01:45        ,2018-08-15T18:17:04.104    ,"587627105.262   ","0020"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_589849390RE121670722464CH00113P1.LBL","CMB_589849390RE121670722464CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2019-01-29T20:21:30        ,2018-09-10T11:35:30.078    ,"589849390.262   ","0020"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_587626717MIN21420721316CH00111P1.LBL","CMB_587626717MIN21420721316CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2019-02-01T17:20:30        ,2018-08-15T18:10:36.526    ,"587626717.541   ","0020"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_595174954RDA22270730550CH00111P1.LBL","CMA_595174954RDA22270730550CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2019-06-07T20:02:30        ,2018-11-11T02:55:44.000    ,"595174954.039   ","0021"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_595175339RE122270730550CH00111P1.LBL","CMA_595175339RE122270730550CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2019-06-17T23:13:00        ,2018-11-11T03:02:09.489    ,"595175339.357   ","0021"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_597378083RE122520730722CH00111P1.LBL","CMA_597378083RE122520730722CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2019-06-18T17:17:45        ,2018-12-06T14:54:54.254    ,"597378083.341   ","0021"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_598547494RDA22650731206CH00111P1.LBL","CMA_598547494RDA22650731206CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2019-06-08T17:13:00        ,2018-12-20T03:45:16.451    ,"598547494.445   ","0021"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_598547865RE122650731206CH00111P1.LBL","CMA_598547865RE122650731206CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2019-06-19T23:55:00        ,2018-12-20T03:51:27.003    ,"598547865.150   ","0021"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_599656708RDA22770731206CH00113P1.LBL","CMA_599656708RDA22770731206CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2019-06-17T17:20:00        ,2019-01-01T23:52:20.971    ,"599656708.479   ","0021"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_599657079RE122770731206CH00113P1.LBL","CMA_599657079RE122770731206CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2019-06-20T01:38:45        ,2019-01-01T23:58:31.575    ,"599657079.217   ","0021"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_602259727RE123070732502CH00113P1.LBL","CMA_602259727RE123070732502CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2019-06-20T19:36:15        ,2019-02-01T02:56:24.586    ,"602259727.510   ","0021"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_605916799RE123480750000CH00113P1.LBL","CMB_605916799RE123480750000CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2019-06-20T21:46:45        ,2019-03-15T10:48:11.146    ,"605916799.540   ","0021"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMA_595174954MIN22270730550CH00111P1.LBL","CMA_595174954MIN22270730550CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2019-06-21T20:17:45        ,2018-11-11T02:55:44.000    ,"595174954.039   ","0021"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMA_598547494MIN22650731206CH00111P1.LBL","CMA_598547494MIN22650731206CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2019-06-24T18:31:15        ,2018-12-20T03:45:16.451    ,"598547494.445   ","0021"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_608205076RDA23740751386CH00111P1.LBL","CMB_608205076RDA23740751386CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2019-10-18T18:07:30        ,2019-04-10T22:26:29.071    ,"608205076.099   ","0022"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_608205445RE123740751386CH00111P1.LBL","CMB_608205445RE123740751386CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2019-10-19T23:30:00        ,2019-04-10T22:32:38.029    ,"608205445.070   ","0022"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_609535789RDA23890751398CH00111P1.LBL","CMB_609535789RDA23890751398CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2019-10-23T22:23:00        ,2019-04-26T08:05:15.331    ,"609535789.559   ","0022"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_609536159RE123890751398CH00111P1.LBL","CMB_609536159RE123890751398CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2019-10-18T03:45:30        ,2019-04-26T08:11:24.840    ,"609536159.235   ","0022"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_613706122RE124360760664CH00113P1.LBL","CMB_613706122RE124360760664CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2019-10-20T19:05:30        ,2019-06-13T14:31:26.952    ,"613706122.075   ","0022"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_615541948RE124560761666CH00113P1.LBL","CMB_615541948RE124560761666CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2019-10-21T03:15:15        ,2019-07-04T20:28:50.610    ,"615541948.292   ","0022"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_615595597RE124570761666CH01113P1.LBL","CMB_615595597RE124570761666CH01113P1    ","V1.0        ","CHEMIN_RDA  ",2019-10-21T22:22:30        ,2019-07-05T11:22:59.920    ,"615595597.163   ","0022"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_616232765RE124630761786CH00113P1.LBL","CMB_616232765RE124630761786CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2019-10-22T01:55:00        ,2019-07-12T20:22:33.898    ,"616232765.140   ","0022"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_616745003RDA24690762194CH00111P1.LBL","CMB_616745003RDA24690762194CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2019-10-02T10:15:45        ,2019-07-18T18:39:57.043    ,"616745003.344   ","0022"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_616745373RE124690762194CH00111P1.LBL","CMB_616745373RE124690762194CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2019-10-23T03:40:30        ,2019-07-18T18:46:07.499    ,"616745373.640   ","0022"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_608205076MIN23740751386CH00111P1.LBL","CMB_608205076MIN23740751386CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2019-10-30T16:08:30        ,2019-04-10T22:26:29.071    ,"608205076.099   ","0022"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_609535789MIN23890751398CH00111P1.LBL","CMB_609535789MIN23890751398CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2019-10-30T17:33:00        ,2019-04-26T08:05:15.331    ,"609535789.559   ","0022"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_618807226RDA24920763002CH00113P1.LBL","CMB_618807226RDA24920763002CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2020-01-14T25:00:00        ,2019-08-11T15:30:39.883    ,"618807226.590   ","0023"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_618807598RE124920763002CH00113P1.LBL","CMB_618807598RE124920763002CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2020-01-16T27:37:15        ,2019-08-11T15:36:51.093    ,"618807598.070   ","0023"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_621965433RE125280763002CH00111P1.LBL","CMB_621965433RE125280763002CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2020-01-16T20:14:30        ,2019-09-17T04:47:56.498    ,"621965433.464   ","0023"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_623314115RDA25430763002CH00111P1.LBL","CMB_623314115RDA25430763002CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2020-01-13T00:16:45        ,2019-10-02T19:26:10.640    ,"623314115.080   ","0023"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_623314485RE125430763002CH00111P1.LBL","CMB_623314485RE125430763002CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2020-01-16T23:35:45        ,2019-10-02T19:32:20.675    ,"623314485.100   ","0023"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_624806163RE125600770292CH00111P1.LBL","CMB_624806163RE125600770292CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2020-01-21T16:00:30        ,2019-10-20T01:53:53.238    ,"624806163.418   ","0023"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_625563647RE125680770910CH00113P1.LBL","CMB_625563647RE125680770910CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2020-01-23T21:06:30        ,2019-10-28T20:18:44.322    ,"625563647.375   ","0023"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_625875232RE125720771070CH00111P1.LBL","CMB_625875232RE125720771070CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2020-01-24T18:36:30        ,2019-11-01T10:51:52.546    ,"625875232.561   ","0023"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_618807226MIN24920763002CH00113P1.LBL","CMB_618807226MIN24920763002CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2020-02-13T21:25:30        ,2019-08-11T15:30:39.883    ,"618807226.590   ","0023"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_623314115MIN25430763002CH00111P1.LBL","CMB_623314115MIN25430763002CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2020-02-13T22:15:15        ,2019-10-02T19:26:10.640    ,"623314115.080   ","0023"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_630220407RE126210781002CH00111P1.LBL","CMB_630220407RE126210781002CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2020-05-29T20:28:00        ,2019-12-21T17:52:12.042    ,"630220407.315   ","0024"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_630220819RE126210781002CH02111P1.LBL","CMB_630220819RE126210781002CH02111P1    ","V1.0        ","CHEMIN_RE1  ",2020-05-26T20:05:30        ,2019-12-21T17:59:04.352    ,"630220819.516   ","0024"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_630221234RE126210781002CH02112P1.LBL","CMB_630221234RE126210781002CH02112P1    ","V1.0        ","CHEMIN_RE1  ",2020-05-25T21:16:15        ,2019-12-21T18:05:59.544    ,"630221234.639   ","0024"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_634766364RDA26720790000CH00111P1.LBL","CMB_634766364RDA26720790000CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2020-06-11T20:30:45        ,2020-02-12T08:38:52.351    ,"634766364.173   ","0024"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_634766734RE126720790000CH00111P1.LBL","CMB_634766734RE126720790000CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2020-05-25T20:39:50        ,2020-02-12T08:45:02.196    ,"634766734.068   ","0024"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_634766364MIN26720790000CH00111P1.LBL","CMB_634766364MIN26720790000CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2020-06-25T15:30:15        ,2020-02-12T08:38:52.351    ,"634766364.173   ","0024"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_638579868RDA27150790654CH00111P1.LBL","CMB_638579868RDA27150790654CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2020-09-29T22:26:30        ,2020-03-27T11:57:53.457    ,"638579868.560   ","0025"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_638580240RE127150790654CH00111P1.LBL","CMB_638580240RE127150790654CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2020-09-29T20:25:30        ,2020-03-27T12:04:04.792    ,"638580240.122   ","0025"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_640702285RE127390791222CH00111P1.LBL","CMB_640702285RE127390791222CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2020-09-30T18:14:15        ,2020-04-21T01:31:50.796    ,"640702285.571   ","0025"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_642400648RDA27580792008CH00111P1.LBL","CMB_642400648RDA27580792008CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2020-09-30T20:47:00        ,2020-05-10T17:18:09.710    ,"642400648.343   ","0025"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_642401019RE127580792008CH00111P1.LBL","CMB_642401019RE127580792008CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2020-10-02T00:25:30        ,2020-05-10T17:24:20.512    ,"642401019.211   ","0025"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_644523287RE127820792640CH00111P1.LBL","CMB_644523287RE127820792640CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2020-10-06T03:35:15        ,2020-06-04T07:01:58.682    ,"644523287.234   ","0025"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_648873286RE128310822176CH00111P1.LBL","CMB_648873286RE128310822176CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2020-10-07T20:08:00        ,2020-07-24T15:16:30.099    ,"648873286.614   ","0025"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_648874437RE128310822176CH02111P1.LBL","CMB_648874437RE128310822176CH02111P1    ","V1.0        ","CHEMIN_RE1  ",2020-10-09T23:49:30        ,2020-07-24T15:35:40.523    ,"648874437.229   ","0025"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_638579868MIN27150790654CH00111P1.LBL","CMB_638579868MIN27150790654CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2020-09-28T22:50:30        ,2020-03-27T11:57:53.457    ,"638579868.560   ","0025"
